# benchmark: az_int_mod_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:22:34Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_mod_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Mod,15040;DivMod,14940
10722;Mod,0;DivMod,20
43384;Mod,20;DivMod,20
24320;Mod,9360;DivMod,9100
10012;Mod,3220;DivMod,3180
1646;Mod,0;DivMod,20
19481;Mod,8680;DivMod,8680
4387;Mod,480;DivMod,480
18861;Mod,7260;DivMod,7220
41482;Mod,19940;DivMod,19860
25070;Mod,14360;DivMod,14420
12689;Mod,0;DivMod,20
12646;Mod,1620;DivMod,1620
9562;Mod,2240;DivMod,2220
13462;Mod,4240;DivMod,4200
6536;Mod,20;DivMod,0
10885;Mod,20;DivMod,20
31498;Mod,5520;DivMod,5560
36916;Mod,20;DivMod,20
7644;Mod,0;DivMod,20
39249;Mod,60;DivMod,40
17018;Mod,20;DivMod,20
10411;Mod,20;DivMod,20
5675;Mod,0;DivMod,20
25655;Mod,14840;DivMod,14600
24937;Mod,20;DivMod,20
4624;Mod,20;DivMod,20
14956;Mod,20;DivMod,0
11914;Mod,20;DivMod,20
12663;Mod,0;DivMod,20
13166;Mod,20;DivMod,40
13186;Mod,0;DivMod,20
12265;Mod,3700;DivMod,3700
13370;Mod,3360;DivMod,3360
19926;Mod,2020;DivMod,1980
7968;Mod,20;DivMod,20
45001;Mod,34540;DivMod,34520
14441;Mod,20;DivMod,20
10046;Mod,900;DivMod,880
13463;Mod,20;DivMod,20
20348;Mod,20;DivMod,0
29953;Mod,6740;DivMod,6540
47414;Mod,20;DivMod,20
11145;Mod,3620;DivMod,3620
7968;Mod,2080;DivMod,2080
8255;Mod,1700;DivMod,1660
22123;Mod,5040;DivMod,4740
25064;Mod,20;DivMod,20
11266;Mod,1600;DivMod,1600
17775;Mod,0;DivMod,20
4915;Mod,0;DivMod,0
20792;Mod,40;DivMod,40
8453;Mod,20;DivMod,20
5001;Mod,20;DivMod,20
25468;Mod,40;DivMod,60
25963;Mod,18220;DivMod,18440
8695;Mod,1980;DivMod,1960
23151;Mod,6820;DivMod,6760
28888;Mod,23620;DivMod,23860
15047;Mod,2760;DivMod,2780
14459;Mod,20;DivMod,20
29225;Mod,20;DivMod,40
54318;Mod,20;DivMod,20
22600;Mod,2880;DivMod,2860
15536;Mod,0;DivMod,20
25313;Mod,20;DivMod,20
20492;Mod,40;DivMod,40
20367;Mod,3660;DivMod,3620
31997;Mod,40;DivMod,40
3420;Mod,20;DivMod,20
6080;Mod,20;DivMod,20
38111;Mod,47780;DivMod,43120
15265;Mod,6280;DivMod,6260
6695;Mod,20;DivMod,20
56555;Mod,57620;DivMod,56740
14146;Mod,160;DivMod,160
23370;Mod,6560;DivMod,6620
2817;Mod,20;DivMod,20
18147;Mod,20;DivMod,20
13633;Mod,20;DivMod,20
20214;Mod,6120;DivMod,6120
13590;Mod,3880;DivMod,3840
3293;Mod,20;DivMod,20
5210;Mod,780;DivMod,780
23010;Mod,40;DivMod,40
5887;Mod,0;DivMod,20
13802;Mod,5240;DivMod,5240
21321;Mod,20;DivMod,20
34915;Mod,24340;DivMod,24140
36802;Mod,20;DivMod,20
25891;Mod,20;DivMod,20
8370;Mod,1240;DivMod,1260
4605;Mod,660;DivMod,660
12120;Mod,2180;DivMod,2180
11617;Mod,1820;DivMod,1840
27392;Mod,21400;DivMod,21300
18768;Mod,10020;DivMod,10040
25313;Mod,20;DivMod,20
9814;Mod,0;DivMod,20
18095;Mod,1260;DivMod,1260
22571;Mod,7660;DivMod,7680
21666;Mod,40;DivMod,20
11700;Mod,20;DivMod,20
19333;Mod,0;DivMod,20
15432;Mod,6240;DivMod,6240
3560;Mod,20;DivMod,20
28805;Mod,40;DivMod,40
35851;Mod,23340;DivMod,22980
15242;Mod,20;DivMod,20
26919;Mod,21100;DivMod,20500
2795;Mod,20;DivMod,0
11842;Mod,20;DivMod,20
2577;Mod,20;DivMod,20
11506;Mod,20;DivMod,20
15219;Mod,40;DivMod,40
22892;Mod,3600;DivMod,3600
20957;Mod,7180;DivMod,7180
3790;Mod,60;DivMod,60
1978;Mod,0;DivMod,0
20808;Mod,20;DivMod,20
16424;Mod,0;DivMod,20
3819;Mod,20;DivMod,0
10812;Mod,140;DivMod,140
9006;Mod,2040;DivMod,2040
5185;Mod,460;DivMod,440
10311;Mod,2360;DivMod,2360
2859;Mod,200;DivMod,200
9845;Mod,2140;DivMod,2140
4857;Mod,500;DivMod,480
22618;Mod,0;DivMod,20
11294;Mod,20;DivMod,20
8616;Mod,20;DivMod,20
16231;Mod,20;DivMod,20
11299;Mod,1940;DivMod,2000
18927;Mod,40;DivMod,40
5443;Mod,480;DivMod,480
13610;Mod,4660;DivMod,4640
9586;Mod,20;DivMod,20
12620;Mod,580;DivMod,580
7716;Mod,1540;DivMod,1540
31648;Mod,3680;DivMod,3680
16747;Mod,20;DivMod,20
7846;Mod,900;DivMod,880
18027;Mod,6160;DivMod,6160
20479;Mod,40;DivMod,40
19255;Mod,3140;DivMod,3140
23412;Mod,20;DivMod,40
9142;Mod,0;DivMod,20
6028;Mod,20;DivMod,20
9669;Mod,0;DivMod,20
15459;Mod,5080;DivMod,5060
17945;Mod,0;DivMod,20
31722;Mod,40;DivMod,40
19196;Mod,10760;DivMod,10800
11089;Mod,0;DivMod,20
6662;Mod,140;DivMod,140
28758;Mod,20;DivMod,20
18506;Mod,8020;DivMod,8020
9100;Mod,1500;DivMod,1500
17605;Mod,20;DivMod,20
13081;Mod,20;DivMod,20
13162;Mod,4600;DivMod,4620
28149;Mod,7820;DivMod,7660
27579;Mod,40;DivMod,40
20616;Mod,10640;DivMod,10580
28067;Mod,20;DivMod,20
41949;Mod,40;DivMod,40
9266;Mod,2160;DivMod,2140
14053;Mod,0;DivMod,20
22238;Mod,13880;DivMod,14000
4659;Mod,20;DivMod,20
21876;Mod,20;DivMod,20
10444;Mod,2960;DivMod,2980
13812;Mod,0;DivMod,20
5519;Mod,600;DivMod,600
9513;Mod,2340;DivMod,2320
43183;Mod,40;DivMod,40
26936;Mod,0;DivMod,20
11212;Mod,20;DivMod,20
28431;Mod,20420;DivMod,20280
3936;Mod,540;DivMod,540
25505;Mod,17220;DivMod,17220
23492;Mod,15060;DivMod,15100
18315;Mod,0;DivMod,20
17095;Mod,20;DivMod,20
21696;Mod,20;DivMod,20
4631;Mod,520;DivMod,520
22751;Mod,20;DivMod,20
7823;Mod,0;DivMod,20
55739;Mod,68600;DivMod,69040
6013;Mod,280;DivMod,260
17811;Mod,1400;DivMod,1400
15962;Mod,4260;DivMod,4260
7485;Mod,800;DivMod,800
5165;Mod,20;DivMod,20
31195;Mod,40;DivMod,40
11686;Mod,3520;DivMod,3520
33878;Mod,31320;DivMod,31180
28066;Mod,0;DivMod,0
19515;Mod,20;DivMod,20
8634;Mod,620;DivMod,620
18026;Mod,20;DivMod,20
3321;Mod,200;DivMod,220
1634;Mod,20;DivMod,20
4263;Mod,40;DivMod,20
14176;Mod,2400;DivMod,2400
9667;Mod,1900;DivMod,1940
3914;Mod,500;DivMod,500
11342;Mod,20;DivMod,20
30833;Mod,20;DivMod,20
21166;Mod,20;DivMod,20
11252;Mod,20;DivMod,20
21658;Mod,10580;DivMod,10580
13523;Mod,4680;DivMod,4680
14267;Mod,6000;DivMod,6000
11106;Mod,20;DivMod,0
11575;Mod,1940;DivMod,1920
11261;Mod,20;DivMod,0
13876;Mod,4700;DivMod,4680
6662;Mod,20;DivMod,20
5809;Mod,0;DivMod,20
4098;Mod,60;DivMod,60
8484;Mod,0;DivMod,20
17107;Mod,7100;DivMod,6960
16407;Mod,2280;DivMod,2240
5852;Mod,1020;DivMod,1000
3717;Mod,420;DivMod,420
12178;Mod,20;DivMod,20
13530;Mod,3620;DivMod,3600
31280;Mod,20;DivMod,20
7552;Mod,20;DivMod,20
4917;Mod,0;DivMod,20
21270;Mod,20;DivMod,20
13133;Mod,4760;DivMod,4660
5768;Mod,0;DivMod,20
13638;Mod,0;DivMod,20
26834;Mod,20;DivMod,20
4246;Mod,420;DivMod,420
1744;Mod,120;DivMod,120
18517;Mod,4640;DivMod,4640
14520;Mod,0;DivMod,20
30554;Mod,20;DivMod,20
15447;Mod,40;DivMod,40
20620;Mod,20;DivMod,20
16191;Mod,5860;DivMod,5860
4771;Mod,20;DivMod,0
6476;Mod,880;DivMod,880
3563;Mod,20;DivMod,20
6533;Mod,20;DivMod,20
15544;Mod,3600;DivMod,3600
4213;Mod,580;DivMod,580
19046;Mod,40;DivMod,40
1320;Mod,40;DivMod,20
2162;Mod,20;DivMod,20
7627;Mod,1660;DivMod,1640
21673;Mod,20;DivMod,20
10548;Mod,3040;DivMod,3000
17158;Mod,20;DivMod,20
17772;Mod,0;DivMod,20
26094;Mod,20;DivMod,20
15745;Mod,0;DivMod,20
25092;Mod,0;DivMod,20
14009;Mod,0;DivMod,20
16243;Mod,900;DivMod,900
8955;Mod,20;DivMod,20
14948;Mod,20;DivMod,20
8484;Mod,2100;DivMod,2100
19274;Mod,7060;DivMod,6960
8175;Mod,20;DivMod,20
17238;Mod,20;DivMod,20
35922;Mod,35660;DivMod,36060
12450;Mod,4180;DivMod,4140
14273;Mod,0;DivMod,20
5990;Mod,20;DivMod,20
1567;Mod,20;DivMod,0
6938;Mod,20;DivMod,20
23477;Mod,20;DivMod,20
38156;Mod,40;DivMod,60
14128;Mod,20;DivMod,0
7464;Mod,20;DivMod,20
15709;Mod,7480;DivMod,7500
36203;Mod,14900;DivMod,14900
31447;Mod,20;DivMod,20
18385;Mod,2940;DivMod,2960
9253;Mod,2120;DivMod,2100
13094;Mod,1980;DivMod,1960
4108;Mod,20;DivMod,20
13653;Mod,20;DivMod,20
5689;Mod,20;DivMod,20
35319;Mod,33740;DivMod,33860
73219;Mod,128260;DivMod,127140
23973;Mod,8400;DivMod,8480
10579;Mod,0;DivMod,20
12440;Mod,20;DivMod,20
29628;Mod,40;DivMod,40
8821;Mod,1120;DivMod,1080
26157;Mod,7380;DivMod,7320
7930;Mod,1920;DivMod,1900
8946;Mod,840;DivMod,840
5637;Mod,20;DivMod,20
41817;Mod,24120;DivMod,24280
29458;Mod,9560;DivMod,9600
10172;Mod,2520;DivMod,2500
17397;Mod,8140;DivMod,8160
18229;Mod,20;DivMod,20
14636;Mod,6180;DivMod,6240
1692;Mod,0;DivMod,20
21209;Mod,40;DivMod,40
18399;Mod,9840;DivMod,9840
17839;Mod,8900;DivMod,8880
6257;Mod,20;DivMod,20
11144;Mod,0;DivMod,20
37275;Mod,14200;DivMod,14320
11515;Mod,20;DivMod,20
31328;Mod,40;DivMod,40
21838;Mod,20;DivMod,40
4344;Mod,580;DivMod,560
27867;Mod,40;DivMod,60
18402;Mod,6280;DivMod,6300
7117;Mod,760;DivMod,740
18006;Mod,40;DivMod,40
5840;Mod,20;DivMod,20
33952;Mod,27520;DivMod,27440
11838;Mod,2900;DivMod,2900
5171;Mod,20;DivMod,20
20929;Mod,1780;DivMod,1740
13286;Mod,4680;DivMod,4660
33361;Mod,32620;DivMod,32780
10410;Mod,0;DivMod,20
16624;Mod,20;DivMod,20
16932;Mod,7880;DivMod,7840
26376;Mod,40;DivMod,40
15831;Mod,0;DivMod,20
13677;Mod,5200;DivMod,5380
20397;Mod,9920;DivMod,9900
2661;Mod,300;DivMod,280
19887;Mod,20;DivMod,20
8000;Mod,1960;DivMod,1840
11065;Mod,140;DivMod,140
21903;Mod,40;DivMod,40
17100;Mod,7620;DivMod,7680
4992;Mod,600;DivMod,580
9726;Mod,2980;DivMod,3000
36865;Mod,4200;DivMod,4180
4561;Mod,620;DivMod,640
18575;Mod,20;DivMod,0
3046;Mod,0;DivMod,20
2713;Mod,0;DivMod,20
25419;Mod,0;DivMod,20
25932;Mod,40;DivMod,40
7243;Mod,1380;DivMod,1340
13272;Mod,20;DivMod,20
15222;Mod,20;DivMod,20
27865;Mod,20;DivMod,20
17198;Mod,20;DivMod,20
2665;Mod,20;DivMod,0
8423;Mod,20;DivMod,20
8795;Mod,1500;DivMod,1480
36008;Mod,40;DivMod,40
7933;Mod,20;DivMod,20
4528;Mod,40;DivMod,40
33842;Mod,60;DivMod,60
13012;Mod,20;DivMod,20
5361;Mod,0;DivMod,20
17425;Mod,20;DivMod,20
14215;Mod,20;DivMod,20
12660;Mod,4840;DivMod,4820
8624;Mod,20;DivMod,20
24301;Mod,20;DivMod,20
21728;Mod,20;DivMod,20
14321;Mod,2100;DivMod,2080
8360;Mod,1900;DivMod,1900
7595;Mod,20;DivMod,20
9915;Mod,20;DivMod,0
12747;Mod,1960;DivMod,1960
31562;Mod,20;DivMod,20
18751;Mod,3520;DivMod,3500
13973;Mod,5780;DivMod,5780
16961;Mod,20;DivMod,20
20147;Mod,20;DivMod,20
22756;Mod,40;DivMod,20
3706;Mod,20;DivMod,20
8497;Mod,20;DivMod,20
5084;Mod,780;DivMod,780
10044;Mod,20;DivMod,20
18482;Mod,7140;DivMod,7140
17543;Mod,20;DivMod,20
41015;Mod,20;DivMod,20
27591;Mod,40;DivMod,40
15405;Mod,4120;DivMod,4080
22291;Mod,20;DivMod,20
4307;Mod,20;DivMod,0
8112;Mod,860;DivMod,860
11908;Mod,4060;DivMod,4060
13907;Mod,20;DivMod,0
9487;Mod,1840;DivMod,1820
4658;Mod,520;DivMod,520
9739;Mod,0;DivMod,20
38917;Mod,2660;DivMod,2620
41247;Mod,40;DivMod,60
13014;Mod,3200;DivMod,3200
35912;Mod,37100;DivMod,37200
15550;Mod,40;DivMod,40
14411;Mod,20;DivMod,40
13001;Mod,500;DivMod,500
10487;Mod,980;DivMod,940
1214;Mod,0;DivMod,20
10712;Mod,20;DivMod,20
30944;Mod,10780;DivMod,10660
21489;Mod,13620;DivMod,13640
24199;Mod,40;DivMod,20
20741;Mod,20;DivMod,20
37033;Mod,40;DivMod,40
29972;Mod,20;DivMod,20
9955;Mod,20;DivMod,20
15545;Mod,6980;DivMod,7000
7672;Mod,20;DivMod,20
9756;Mod,20;DivMod,20
1486;Mod,20;DivMod,20
7707;Mod,20;DivMod,20
30949;Mod,15560;DivMod,15640
19496;Mod,120;DivMod,80
16428;Mod,20;DivMod,20
26260;Mod,20;DivMod,20
21366;Mod,7740;DivMod,7760
13741;Mod,4240;DivMod,4260
37257;Mod,0;DivMod,20
7614;Mod,880;DivMod,860
4840;Mod,40;DivMod,40
35123;Mod,20;DivMod,20
3532;Mod,420;DivMod,400
5575;Mod,20;DivMod,20
4043;Mod,400;DivMod,400
17467;Mod,20;DivMod,20
1915;Mod,80;DivMod,80
38997;Mod,40800;DivMod,41200
59473;Mod,60;DivMod,40
14137;Mod,40;DivMod,20
7556;Mod,20;DivMod,0
14916;Mod,3500;DivMod,3500
33919;Mod,6480;DivMod,6440
21081;Mod,11760;DivMod,11680
24780;Mod,720;DivMod,720
45957;Mod,40;DivMod,40
28644;Mod,22740;DivMod,22600
43058;Mod,14740;DivMod,14800
3285;Mod,20;DivMod,0
9612;Mod,20;DivMod,20
4293;Mod,640;DivMod,620
22214;Mod,580;DivMod,560
7078;Mod,100;DivMod,100
30646;Mod,40;DivMod,40
11676;Mod,20;DivMod,20
6999;Mod,1040;DivMod,1020
18992;Mod,3540;DivMod,3540
19288;Mod,20;DivMod,20
40269;Mod,40;DivMod,40
25177;Mod,20;DivMod,20
5301;Mod,20;DivMod,20
16328;Mod,6800;DivMod,6880
5990;Mod,20;DivMod,20
26207;Mod,20;DivMod,20
23926;Mod,20;DivMod,20
19024;Mod,20;DivMod,20
10351;Mod,1080;DivMod,1080
6307;Mod,20;DivMod,20
2622;Mod,180;DivMod,180
8627;Mod,20;DivMod,20
6754;Mod,1140;DivMod,1140
14660;Mod,20;DivMod,20
10256;Mod,2320;DivMod,2320
6328;Mod,540;DivMod,520
20185;Mod,1920;DivMod,1880
21742;Mod,20;DivMod,20
11451;Mod,3240;DivMod,3260
18902;Mod,9760;DivMod,9760
9747;Mod,20;DivMod,20
7989;Mod,20;DivMod,20
23364;Mod,14460;DivMod,14480
16863;Mod,6920;DivMod,6880
23311;Mod,2740;DivMod,2740
28794;Mod,40;DivMod,60
18687;Mod,20;DivMod,20
3506;Mod,400;DivMod,380
8005;Mod,20;DivMod,0
18463;Mod,7220;DivMod,7160
33531;Mod,40;DivMod,20
16877;Mod,20;DivMod,20
18045;Mod,20;DivMod,20
33957;Mod,32060;DivMod,32020
8023;Mod,1500;DivMod,1480
10940;Mod,1180;DivMod,1160
15638;Mod,6780;DivMod,6780
10568;Mod,1280;DivMod,1280
15542;Mod,4120;DivMod,4120
5095;Mod,380;DivMod,380
16338;Mod,20;DivMod,40
18942;Mod,7600;DivMod,7560
16005;Mod,7540;DivMod,7560
5914;Mod,40;DivMod,40
16231;Mod,40;DivMod,20
20853;Mod,20;DivMod,20
7356;Mod,20;DivMod,20
4614;Mod,20;DivMod,20
46252;Mod,25940;DivMod,25760
6509;Mod,20;DivMod,20
43895;Mod,20;DivMod,20
11226;Mod,2140;DivMod,2120
24078;Mod,5100;DivMod,5100
5782;Mod,20;DivMod,20
7628;Mod,20;DivMod,20
24012;Mod,20;DivMod,20
8831;Mod,2120;DivMod,2120
17918;Mod,8400;DivMod,8400
7551;Mod,1680;DivMod,1660
2024;Mod,160;DivMod,160
3623;Mod,380;DivMod,360
20246;Mod,5400;DivMod,5380
28048;Mod,16060;DivMod,15960
8496;Mod,1260;DivMod,1220
4619;Mod,300;DivMod,300
14112;Mod,5120;DivMod,5120
8453;Mod,500;DivMod,520
23416;Mod,15220;DivMod,15200
11539;Mod,3580;DivMod,3560
21814;Mod,13020;DivMod,13060
25342;Mod,3480;DivMod,3460
14632;Mod,20;DivMod,20
1956;Mod,20;DivMod,0
19282;Mod,1860;DivMod,1800
32549;Mod,0;DivMod,20
16856;Mod,20;DivMod,20
13078;Mod,20;DivMod,20
11104;Mod,20;DivMod,20
20467;Mod,8060;DivMod,8080
53464;Mod,20;DivMod,20
13365;Mod,3780;DivMod,3780
17699;Mod,9200;DivMod,9300
13903;Mod,5300;DivMod,5280
6517;Mod,20;DivMod,20
18758;Mod,9600;DivMod,9620
23777;Mod,10980;DivMod,10940
23258;Mod,20;DivMod,20
18357;Mod,20;DivMod,20
36074;Mod,32440;DivMod,32400
35266;Mod,20;DivMod,20
31602;Mod,24180;DivMod,24360
6288;Mod,1040;DivMod,1040
7613;Mod,460;DivMod,440
26497;Mod,40;DivMod,40
48228;Mod,40;DivMod,20
1316;Mod,20;DivMod,20
13110;Mod,20;DivMod,20
58909;Mod,60;DivMod,40
18669;Mod,20;DivMod,20
11449;Mod,3440;DivMod,3420
27498;Mod,20;DivMod,20
48457;Mod,53860;DivMod,56640
28517;Mod,20;DivMod,20
9361;Mod,20;DivMod,20
21385;Mod,12580;DivMod,12240
5493;Mod,360;DivMod,360
9174;Mod,360;DivMod,380
5898;Mod,1060;DivMod,1040
11963;Mod,1640;DivMod,1600
17831;Mod,20;DivMod,40
24932;Mod,40;DivMod,20
9288;Mod,20;DivMod,20
10578;Mod,20;DivMod,20
12615;Mod,20;DivMod,20
14364;Mod,5560;DivMod,5580
31027;Mod,25020;DivMod,25000
24083;Mod,14240;DivMod,14080
41172;Mod,29060;DivMod,29160
16134;Mod,7220;DivMod,7220
18897;Mod,20;DivMod,20
5114;Mod,780;DivMod,780
18959;Mod,20;DivMod,20
7205;Mod,20;DivMod,0
6286;Mod,20;DivMod,20
13881;Mod,40;DivMod,40
11170;Mod,2840;DivMod,2840
3831;Mod,380;DivMod,380
10518;Mod,2080;DivMod,2040
5388;Mod,800;DivMod,800
6545;Mod,1260;DivMod,1260
19745;Mod,10520;DivMod,10540
9957;Mod,2940;DivMod,2920
23938;Mod,12420;DivMod,12260
23820;Mod,40;DivMod,40
18123;Mod,20;DivMod,20
29643;Mod,20;DivMod,20
15367;Mod,4000;DivMod,3880
8296;Mod,20;DivMod,20
15949;Mod,6760;DivMod,6760
19990;Mod,3460;DivMod,3380
17602;Mod,3220;DivMod,3220
35560;Mod,31720;DivMod,31800
14022;Mod,4940;DivMod,4960
36529;Mod,20;DivMod,20
16392;Mod,20;DivMod,20
8057;Mod,120;DivMod,100
6777;Mod,0;DivMod,20
21048;Mod,40;DivMod,20
12554;Mod,1300;DivMod,1280
6379;Mod,20;DivMod,20
9232;Mod,1960;DivMod,1940
10042;Mod,280;DivMod,280
11614;Mod,20;DivMod,20
12497;Mod,2040;DivMod,2020
16136;Mod,3140;DivMod,3200
14165;Mod,20;DivMod,20
25208;Mod,40;DivMod,40
5021;Mod,20;DivMod,20
8013;Mod,0;DivMod,20
29216;Mod,20320;DivMod,20460
20246;Mod,7500;DivMod,7400
4416;Mod,20;DivMod,0
23370;Mod,20;DivMod,20
2796;Mod,20;DivMod,20
7660;Mod,20;DivMod,20
6120;Mod,20;DivMod,20
37038;Mod,34060;DivMod,34000
2730;Mod,0;DivMod,20
1897;Mod,80;DivMod,80
11411;Mod,2860;DivMod,2820
5991;Mod,20;DivMod,20
32185;Mod,20;DivMod,0
8637;Mod,20;DivMod,20
28115;Mod,14380;DivMod,14380
11642;Mod,0;DivMod,20
8287;Mod,1800;DivMod,1780
3549;Mod,460;DivMod,420
22277;Mod,7900;DivMod,8120
5601;Mod,20;DivMod,20
10395;Mod,20;DivMod,20
3976;Mod,100;DivMod,100
30007;Mod,25140;DivMod,25480
11669;Mod,3100;DivMod,3080
3760;Mod,20;DivMod,20
35060;Mod,9380;DivMod,9620
2159;Mod,200;DivMod,180
10120;Mod,3160;DivMod,3120
9301;Mod,20;DivMod,20
16250;Mod,2540;DivMod,2440
12015;Mod,4320;DivMod,4320
21395;Mod,20;DivMod,20
25888;Mod,16580;DivMod,16440
6726;Mod,20;DivMod,20
22123;Mod,40;DivMod,40
6279;Mod,120;DivMod,140
10188;Mod,20;DivMod,0
10464;Mod,20;DivMod,20
10167;Mod,3280;DivMod,3280
7427;Mod,20;DivMod,20
10526;Mod,2700;DivMod,2740
4474;Mod,280;DivMod,280
24750;Mod,15060;DivMod,14900
10282;Mod,20;DivMod,20
35328;Mod,4440;DivMod,4500
26093;Mod,11940;DivMod,11760
5127;Mod,760;DivMod,740
16906;Mod,20;DivMod,20
1610;Mod,80;DivMod,80
14764;Mod,20;DivMod,0
24585;Mod,20;DivMod,20
33471;Mod,20;DivMod,20
8638;Mod,20;DivMod,20
25367;Mod,20;DivMod,20
10953;Mod,3320;DivMod,3280
32836;Mod,20;DivMod,20
47751;Mod,40;DivMod,40
5243;Mod,540;DivMod,540
1239;Mod,20;DivMod,20
22992;Mod,20;DivMod,20
4051;Mod,40;DivMod,20
13386;Mod,1120;DivMod,1080
14595;Mod,20;DivMod,20
6179;Mod,20;DivMod,20
12738;Mod,20;DivMod,20
8420;Mod,2220;DivMod,2180
18609;Mod,20;DivMod,20
26885;Mod,20;DivMod,20
23896;Mod,15320;DivMod,15280
15767;Mod,20;DivMod,0
24159;Mod,0;DivMod,20
33863;Mod,40;DivMod,40
29208;Mod,20;DivMod,20
14271;Mod,2440;DivMod,2420
30211;Mod,40;DivMod,40
37442;Mod,40;DivMod,20
35111;Mod,18180;DivMod,18160
14514;Mod,5980;DivMod,5880
11337;Mod,2960;DivMod,2940
9365;Mod,2420;DivMod,2420
17897;Mod,8760;DivMod,8840
28691;Mod,20;DivMod,20
4750;Mod,480;DivMod,460
19740;Mod,0;DivMod,20
6523;Mod,900;DivMod,880
25976;Mod,20;DivMod,40
32115;Mod,9860;DivMod,9800
8067;Mod,2040;DivMod,2020
2550;Mod,20;DivMod,20
2632;Mod,280;DivMod,280
28424;Mod,20;DivMod,20
25615;Mod,40;DivMod,40
4371;Mod,340;DivMod,320
7689;Mod,20;DivMod,20
16604;Mod,7240;DivMod,7220
4874;Mod,300;DivMod,280
32020;Mod,10660;DivMod,10700
36782;Mod,29940;DivMod,29900
32373;Mod,20;DivMod,20
23449;Mod,40;DivMod,40
13088;Mod,20;DivMod,20
14760;Mod,3700;DivMod,3680
30891;Mod,15580;DivMod,15920
8482;Mod,1900;DivMod,1880
30534;Mod,19840;DivMod,19800
10896;Mod,20;DivMod,20
24712;Mod,40;DivMod,40
22365;Mod,20;DivMod,20
2822;Mod,300;DivMod,280
17518;Mod,20;DivMod,20
16459;Mod,20;DivMod,40
33383;Mod,20;DivMod,20
10147;Mod,20;DivMod,20
10395;Mod,20;DivMod,20
11028;Mod,820;DivMod,920
16279;Mod,1800;DivMod,1800
29730;Mod,23580;DivMod,24060
17510;Mod,7340;DivMod,7360
4813;Mod,700;DivMod,720
6524;Mod,20;DivMod,20
1040;Mod,0;DivMod,20
23462;Mod,12260;DivMod,12460
2358;Mod,20;DivMod,20
42879;Mod,35440;DivMod,36400
20790;Mod,20;DivMod,20
15558;Mod,20;DivMod,20
20305;Mod,4860;DivMod,4900
24271;Mod,0;DivMod,20
8989;Mod,20;DivMod,20
25676;Mod,13200;DivMod,13140
1531;Mod,120;DivMod,120
12014;Mod,2100;DivMod,2060
9068;Mod,20;DivMod,20
8648;Mod,2320;DivMod,2340
29762;Mod,6760;DivMod,6820
15862;Mod,1800;DivMod,1780
20931;Mod,3140;DivMod,3200
16687;Mod,40;DivMod,20
2865;Mod,300;DivMod,280
8688;Mod,20;DivMod,20
5276;Mod,740;DivMod,740
8977;Mod,20;DivMod,20
2419;Mod,220;DivMod,200
17724;Mod,20;DivMod,20
5575;Mod,0;DivMod,20
29863;Mod,19200;DivMod,18860
15871;Mod,480;DivMod,480
3998;Mod,540;DivMod,520
19400;Mod,9680;DivMod,9660
16112;Mod,2100;DivMod,2100
10511;Mod,2900;DivMod,2900
7985;Mod,20;DivMod,20
13417;Mod,40;DivMod,40
6307;Mod,20;DivMod,0
35586;Mod,4340;DivMod,4280
4680;Mod,20;DivMod,20
5862;Mod,20;DivMod,0
25475;Mod,20;DivMod,40
7080;Mod,1100;DivMod,1100
15235;Mod,20;DivMod,20
13512;Mod,5760;DivMod,5760
11135;Mod,20;DivMod,20
6436;Mod,380;DivMod,380
5229;Mod,600;DivMod,600
9311;Mod,20;DivMod,20
5755;Mod,20;DivMod,20
16148;Mod,4600;DivMod,4740
9414;Mod,20;DivMod,20
15606;Mod,20;DivMod,20
4685;Mod,680;DivMod,680
13763;Mod,20;DivMod,20
38872;Mod,60;DivMod,40
15912;Mod,20;DivMod,20
5479;Mod,460;DivMod,460
11205;Mod,2040;DivMod,2040
26141;Mod,20;DivMod,20
3275;Mod,20;DivMod,20
13376;Mod,2720;DivMod,2680
7673;Mod,20;DivMod,20
17338;Mod,7640;DivMod,7500
6935;Mod,1360;DivMod,1340
15179;Mod,3200;DivMod,3280
6720;Mod,1440;DivMod,1460
30417;Mod,20;DivMod,20
6757;Mod,1060;DivMod,1020
13947;Mod,5340;DivMod,5380
10251;Mod,20;DivMod,20
9511;Mod,20;DivMod,20
4897;Mod,20;DivMod,20
11544;Mod,0;DivMod,20
50141;Mod,43980;DivMod,44100
9997;Mod,2000;DivMod,2020
4782;Mod,620;DivMod,600
17572;Mod,20;DivMod,40
40707;Mod,0;DivMod,20
4121;Mod,60;DivMod,60
14557;Mod,20;DivMod,20
37444;Mod,20;DivMod,20
11999;Mod,20;DivMod,20
24388;Mod,14240;DivMod,14400
38043;Mod,20;DivMod,20
10524;Mod,20;DivMod,20
23824;Mod,5900;DivMod,5900
3338;Mod,20;DivMod,20
29327;Mod,9260;DivMod,9440
46738;Mod,60;DivMod,40
22932;Mod,11100;DivMod,11160
9725;Mod,0;DivMod,20
5096;Mod,20;DivMod,20
14058;Mod,4780;DivMod,4700
7115;Mod,1520;DivMod,1500
8657;Mod,20;DivMod,20
20994;Mod,20;DivMod,20
