# benchmark: az_int_div_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:23:26Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_div_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Div,14820;DivMod,14660
28805;Div,20;DivMod,40
35851;Div,22900;DivMod,22920
15242;Div,0;DivMod,20
26919;Div,20340;DivMod,20440
2795;Div,20;DivMod,20
11842;Div,20;DivMod,20
2577;Div,20;DivMod,20
11506;Div,0;DivMod,20
15219;Div,20;DivMod,40
22892;Div,3580;DivMod,3560
20957;Div,7100;DivMod,7240
3790;Div,60;DivMod,60
1978;Div,0;DivMod,0
20808;Div,20;DivMod,20
16424;Div,0;DivMod,20
3819;Div,0;DivMod,20
10812;Div,120;DivMod,140
9006;Div,2060;DivMod,2020
5185;Div,440;DivMod,440
10311;Div,2320;DivMod,2300
2859;Div,180;DivMod,200
9845;Div,2140;DivMod,2100
4857;Div,580;DivMod,480
22618;Div,20;DivMod,0
11294;Div,20;DivMod,20
8616;Div,0;DivMod,20
16231;Div,20;DivMod,20
11299;Div,1960;DivMod,1960
18927;Div,20;DivMod,40
5443;Div,500;DivMod,480
13610;Div,4520;DivMod,4580
9586;Div,0;DivMod,20
12620;Div,580;DivMod,560
7716;Div,1520;DivMod,1580
31648;Div,3720;DivMod,3640
16747;Div,0;DivMod,20
7846;Div,900;DivMod,900
18027;Div,6180;DivMod,6160
20479;Div,20;DivMod,40
19255;Div,3100;DivMod,3140
23412;Div,20;DivMod,40
9142;Div,20;DivMod,20
6028;Div,0;DivMod,20
9669;Div,0;DivMod,20
15459;Div,5000;DivMod,5040
17945;Div,0;DivMod,20
31722;Div,20;DivMod,40
19196;Div,10760;DivMod,10820
11089;Div,0;DivMod,0
6662;Div,160;DivMod,140
28758;Div,20;DivMod,20
18506;Div,8160;DivMod,8040
9100;Div,1480;DivMod,1480
17605;Div,20;DivMod,20
13081;Div,0;DivMod,20
13162;Div,4560;DivMod,4560
28149;Div,7580;DivMod,7560
27579;Div,20;DivMod,60
20616;Div,10680;DivMod,10580
28067;Div,20;DivMod,20
41949;Div,0;DivMod,60
9266;Div,2220;DivMod,2200
14053;Div,0;DivMod,20
22238;Div,14240;DivMod,14340
4659;Div,20;DivMod,20
21876;Div,0;DivMod,20
10444;Div,3040;DivMod,3080
13812;Div,20;DivMod,20
5519;Div,600;DivMod,600
9513;Div,2380;DivMod,2380
43183;Div,20;DivMod,40
26936;Div,20;DivMod,20
11212;Div,20;DivMod,20
28431;Div,20400;DivMod,20420
3936;Div,540;DivMod,540
25505;Div,17200;DivMod,17240
23492;Div,15120;DivMod,15140
18315;Div,20;DivMod,0
17095;Div,20;DivMod,0
21696;Div,20;DivMod,20
4631;Div,520;DivMod,520
22751;Div,20;DivMod,20
7823;Div,20;DivMod,20
55739;Div,69360;DivMod,69480
6013;Div,280;DivMod,280
17811;Div,1380;DivMod,1400
15962;Div,4420;DivMod,4520
7485;Div,800;DivMod,780
5165;Div,0;DivMod,20
31195;Div,20;DivMod,40
11686;Div,3540;DivMod,3560
33878;Div,31500;DivMod,31900
28066;Div,20;DivMod,20
19515;Div,20;DivMod,20
8634;Div,620;DivMod,620
18026;Div,20;DivMod,20
3321;Div,180;DivMod,180
1634;Div,0;DivMod,20
4263;Div,40;DivMod,40
14176;Div,2400;DivMod,2400
9667;Div,1880;DivMod,1880
3914;Div,500;DivMod,500
11342;Div,20;DivMod,20
30833;Div,0;DivMod,20
21166;Div,20;DivMod,20
11252;Div,0;DivMod,40
21658;Div,10620;DivMod,10740
13523;Div,4720;DivMod,4760
14267;Div,6000;DivMod,6100
11106;Div,20;DivMod,20
11575;Div,1940;DivMod,1920
11261;Div,20;DivMod,20
13876;Div,4760;DivMod,4860
6662;Div,20;DivMod,20
5809;Div,20;DivMod,20
4098;Div,80;DivMod,60
8484;Div,20;DivMod,20
17107;Div,6920;DivMod,6920
16407;Div,2260;DivMod,2240
5852;Div,1020;DivMod,1000
3717;Div,400;DivMod,400
12178;Div,0;DivMod,20
13530;Div,3600;DivMod,3600
31280;Div,20;DivMod,20
7552;Div,0;DivMod,20
4917;Div,0;DivMod,20
21270;Div,20;DivMod,20
13133;Div,4640;DivMod,4660
5768;Div,20;DivMod,0
13638;Div,20;DivMod,20
26834;Div,20;DivMod,20
4246;Div,400;DivMod,420
1744;Div,120;DivMod,120
18517;Div,4600;DivMod,4640
14520;Div,20;DivMod,20
30554;Div,20;DivMod,20
15447;Div,0;DivMod,40
20620;Div,20;DivMod,20
16191;Div,5860;DivMod,5840
4771;Div,0;DivMod,20
6476;Div,900;DivMod,880
3563;Div,0;DivMod,20
6533;Div,20;DivMod,20
15544;Div,3600;DivMod,3600
4213;Div,580;DivMod,580
19046;Div,20;DivMod,40
1320;Div,40;DivMod,20
2162;Div,0;DivMod,20
7627;Div,1660;DivMod,1640
21673;Div,0;DivMod,20
10548;Div,3040;DivMod,3000
17158;Div,0;DivMod,20
17772;Div,0;DivMod,20
26094;Div,0;DivMod,40
15745;Div,20;DivMod,20
25092;Div,20;DivMod,20
14009;Div,20;DivMod,20
16243;Div,900;DivMod,880
8955;Div,0;DivMod,20
14948;Div,20;DivMod,20
8484;Div,2000;DivMod,2000
19274;Div,6900;DivMod,6820
8175;Div,20;DivMod,20
17238;Div,20;DivMod,0
35922;Div,35400;DivMod,35320
12450;Div,4100;DivMod,4080
14273;Div,20;DivMod,20
5990;Div,0;DivMod,20
1567;Div,0;DivMod,20
6938;Div,20;DivMod,20
23477;Div,0;DivMod,40
38156;Div,20;DivMod,60
14128;Div,0;DivMod,20
7464;Div,20;DivMod,20
15709;Div,7340;DivMod,7320
36203;Div,14520;DivMod,14500
31447;Div,20;DivMod,40
18385;Div,2960;DivMod,2880
9253;Div,2080;DivMod,2040
13094;Div,1880;DivMod,1900
4108;Div,0;DivMod,0
13653;Div,20;DivMod,20
5689;Div,0;DivMod,20
35319;Div,32780;DivMod,33080
73219;Div,126300;DivMod,125440
23973;Div,8260;DivMod,8320
10579;Div,0;DivMod,20
12440;Div,20;DivMod,20
29628;Div,20;DivMod,60
8821;Div,1100;DivMod,1060
26157;Div,7160;DivMod,7120
7930;Div,1880;DivMod,1860
8946;Div,820;DivMod,820
5637;Div,20;DivMod,20
41817;Div,23960;DivMod,23740
29458;Div,9260;DivMod,9300
10172;Div,2500;DivMod,2480
17397;Div,8020;DivMod,8040
18229;Div,20;DivMod,20
14636;Div,6100;DivMod,6100
1692;Div,0;DivMod,0
21209;Div,20;DivMod,40
18399;Div,9760;DivMod,9740
17839;Div,8800;DivMod,8800
6257;Div,20;DivMod,20
11144;Div,20;DivMod,20
37275;Div,14200;DivMod,14060
11515;Div,20;DivMod,20
31328;Div,0;DivMod,60
21838;Div,0;DivMod,20
4344;Div,560;DivMod,560
27867;Div,20;DivMod,60
18402;Div,6140;DivMod,6140
7117;Div,760;DivMod,740
18006;Div,20;DivMod,40
5840;Div,20;DivMod,20
33952;Div,26820;DivMod,26700
11838;Div,2880;DivMod,2880
5171;Div,0;DivMod,20
20929;Div,1740;DivMod,1740
13286;Div,4640;DivMod,4620
33361;Div,32300;DivMod,32340
10410;Div,20;DivMod,20
16624;Div,20;DivMod,20
16932;Div,7780;DivMod,7720
26376;Div,20;DivMod,40
15831;Div,20;DivMod,20
13677;Div,4880;DivMod,4900
20397;Div,9580;DivMod,9640
2661;Div,260;DivMod,280
19887;Div,0;DivMod,20
8000;Div,1840;DivMod,1800
11065;Div,140;DivMod,140
21903;Div,20;DivMod,40
17100;Div,7480;DivMod,7460
4992;Div,580;DivMod,580
9726;Div,2940;DivMod,2940
36865;Div,3940;DivMod,4100
4561;Div,640;DivMod,640
18575;Div,20;DivMod,20
3046;Div,20;DivMod,20
2713;Div,0;DivMod,20
25419;Div,20;DivMod,20
25932;Div,20;DivMod,40
7243;Div,1380;DivMod,1360
13272;Div,20;DivMod,20
15222;Div,20;DivMod,40
27865;Div,20;DivMod,20
17198;Div,20;DivMod,20
2665;Div,20;DivMod,20
8423;Div,0;DivMod,20
8795;Div,1480;DivMod,1500
36008;Div,20;DivMod,60
7933;Div,20;DivMod,20
4528;Div,20;DivMod,40
33842;Div,20;DivMod,60
13012;Div,0;DivMod,20
5361;Div,20;DivMod,20
17425;Div,0;DivMod,20
14215;Div,20;DivMod,20
12660;Div,4840;DivMod,4820
8624;Div,0;DivMod,20
24301;Div,20;DivMod,20
21728;Div,20;DivMod,20
14321;Div,2140;DivMod,2060
8360;Div,1900;DivMod,1900
7595;Div,0;DivMod,20
9915;Div,20;DivMod,20
12747;Div,1940;DivMod,1960
31562;Div,20;DivMod,20
18751;Div,3540;DivMod,3520
13973;Div,5760;DivMod,5760
16961;Div,20;DivMod,20
20147;Div,20;DivMod,20
22756;Div,20;DivMod,60
3706;Div,0;DivMod,20
8497;Div,0;DivMod,20
5084;Div,780;DivMod,780
10044;Div,20;DivMod,0
18482;Div,7200;DivMod,7140
17543;Div,20;DivMod,20
41015;Div,20;DivMod,20
27591;Div,0;DivMod,40
15405;Div,4120;DivMod,4080
22291;Div,20;DivMod,20
4307;Div,0;DivMod,20
8112;Div,860;DivMod,880
11908;Div,4100;DivMod,4040
13907;Div,20;DivMod,0
9487;Div,1840;DivMod,1820
4658;Div,500;DivMod,520
9739;Div,20;DivMod,20
38917;Div,2620;DivMod,2600
41247;Div,20;DivMod,80
13014;Div,3200;DivMod,3220
35912;Div,37020;DivMod,37020
15550;Div,20;DivMod,40
14411;Div,0;DivMod,40
13001;Div,520;DivMod,500
10487;Div,940;DivMod,920
1214;Div,0;DivMod,0
10712;Div,20;DivMod,20
30944;Div,10700;DivMod,10760
21489;Div,13680;DivMod,13660
24199;Div,20;DivMod,40
20741;Div,20;DivMod,20
37033;Div,20;DivMod,60
29972;Div,20;DivMod,20
9955;Div,0;DivMod,20
15545;Div,7000;DivMod,7000
7672;Div,20;DivMod,20
9756;Div,20;DivMod,20
1486;Div,0;DivMod,0
7707;Div,20;DivMod,0
30949;Div,15600;DivMod,15640
19496;Div,100;DivMod,80
16428;Div,20;DivMod,20
26260;Div,0;DivMod,40
21366;Div,7760;DivMod,7740
13741;Div,4260;DivMod,4240
37257;Div,20;DivMod,20
7614;Div,900;DivMod,880
4840;Div,40;DivMod,40
35123;Div,20;DivMod,20
3532;Div,420;DivMod,400
5575;Div,20;DivMod,20
4043;Div,400;DivMod,400
17467;Div,20;DivMod,20
1915;Div,80;DivMod,80
38997;Div,38420;DivMod,38700
59473;Div,20;DivMod,60
14137;Div,0;DivMod,20
7556;Div,20;DivMod,20
14916;Div,3520;DivMod,3580
33919;Div,6480;DivMod,6400
21081;Div,11620;DivMod,11620
24780;Div,740;DivMod,720
45957;Div,20;DivMod,60
28644;Div,22600;DivMod,22660
43058;Div,14880;DivMod,14840
3285;Div,20;DivMod,20
9612;Div,20;DivMod,20
4293;Div,620;DivMod,620
22214;Div,560;DivMod,560
7078;Div,80;DivMod,100
30646;Div,0;DivMod,40
11676;Div,0;DivMod,20
6999;Div,1020;DivMod,1020
18992;Div,3520;DivMod,3560
19288;Div,0;DivMod,20
40269;Div,20;DivMod,40
25177;Div,20;DivMod,20
5301;Div,0;DivMod,20
16328;Div,6860;DivMod,6760
5990;Div,0;DivMod,20
26207;Div,0;DivMod,20
23926;Div,20;DivMod,20
19024;Div,20;DivMod,20
10351;Div,1080;DivMod,1080
6307;Div,0;DivMod,20
2622;Div,180;DivMod,160
8627;Div,0;DivMod,20
6754;Div,1120;DivMod,1120
14660;Div,0;DivMod,20
10256;Div,2300;DivMod,2300
6328;Div,520;DivMod,520
20185;Div,1920;DivMod,1860
21742;Div,0;DivMod,20
11451;Div,3240;DivMod,3260
18902;Div,9780;DivMod,9780
9747;Div,20;DivMod,20
7989;Div,0;DivMod,20
23364;Div,14520;DivMod,14480
16863;Div,6940;DivMod,6860
23311;Div,2740;DivMod,2740
28794;Div,20;DivMod,60
18687;Div,20;DivMod,20
3506;Div,400;DivMod,380
8005;Div,20;DivMod,20
18463;Div,7140;DivMod,7180
33531;Div,0;DivMod,20
16877;Div,0;DivMod,20
18045;Div,20;DivMod,40
33957;Div,32100;DivMod,31980
8023;Div,1500;DivMod,1480
10940;Div,1160;DivMod,1160
15638;Div,6840;DivMod,6880
10568;Div,1280;DivMod,1280
15542;Div,4120;DivMod,4160
5095;Div,380;DivMod,380
16338;Div,20;DivMod,40
18942;Div,7580;DivMod,7660
16005;Div,7540;DivMod,7600
5914;Div,40;DivMod,40
16231;Div,20;DivMod,40
20853;Div,20;DivMod,20
7356;Div,20;DivMod,20
4614;Div,20;DivMod,20
46252;Div,25860;DivMod,25740
6509;Div,20;DivMod,20
43895;Div,20;DivMod,20
11226;Div,2140;DivMod,2140
24078;Div,5100;DivMod,5100
5782;Div,20;DivMod,20
7628;Div,20;DivMod,20
24012;Div,0;DivMod,20
8831;Div,2120;DivMod,2120
17918;Div,8400;DivMod,8440
7551;Div,1680;DivMod,1660
2024;Div,160;DivMod,160
3623;Div,380;DivMod,380
20246;Div,5420;DivMod,5440
28048;Div,16040;DivMod,16040
8496;Div,1340;DivMod,1240
4619;Div,280;DivMod,300
14112;Div,5120;DivMod,5180
8453;Div,520;DivMod,520
23416;Div,15340;DivMod,15240
11539;Div,3580;DivMod,3580
21814;Div,13180;DivMod,13060
25342;Div,3480;DivMod,3480
14632;Div,20;DivMod,20
1956;Div,20;DivMod,20
19282;Div,1780;DivMod,1800
32549;Div,0;DivMod,20
16856;Div,20;DivMod,40
13078;Div,0;DivMod,20
11104;Div,20;DivMod,20
20467;Div,8180;DivMod,8120
53464;Div,20;DivMod,20
13365;Div,3820;DivMod,3780
17699;Div,9220;DivMod,9240
13903;Div,5320;DivMod,5360
6517;Div,20;DivMod,20
18758;Div,9620;DivMod,9640
23777;Div,11020;DivMod,10960
23258;Div,20;DivMod,20
18357;Div,20;DivMod,20
36074;Div,32440;DivMod,32500
35266;Div,0;DivMod,20
31602;Div,23840;DivMod,23980
6288;Div,1040;DivMod,1040
7613;Div,440;DivMod,540
26497;Div,20;DivMod,40
48228;Div,20;DivMod,20
1316;Div,20;DivMod,0
13110;Div,20;DivMod,20
58909;Div,0;DivMod,60
18669;Div,20;DivMod,20
11449;Div,3400;DivMod,3400
27498;Div,0;DivMod,20
48457;Div,53980;DivMod,54100
28517;Div,20;DivMod,20
9361;Div,20;DivMod,20
21385;Div,12320;DivMod,12320
5493;Div,360;DivMod,360
9174;Div,340;DivMod,360
5898;Div,1080;DivMod,1040
11963;Div,1600;DivMod,1580
17831;Div,20;DivMod,20
24932;Div,20;DivMod,40
9288;Div,20;DivMod,20
10578;Div,20;DivMod,20
12615;Div,20;DivMod,20
14364;Div,5720;DivMod,5660
31027;Div,25140;DivMod,25000
24083;Div,14200;DivMod,14180
41172;Div,29260;DivMod,29120
16134;Div,7240;DivMod,7240
18897;Div,20;DivMod,20
5114;Div,780;DivMod,760
18959;Div,20;DivMod,20
7205;Div,20;DivMod,20
6286;Div,20;DivMod,20
13881;Div,20;DivMod,40
11170;Div,2920;DivMod,2900
3831;Div,380;DivMod,380
10518;Div,2040;DivMod,2040
5388;Div,800;DivMod,820
6545;Div,1260;DivMod,1220
19745;Div,10500;DivMod,10500
9957;Div,2920;DivMod,2900
23938;Div,12240;DivMod,12220
23820;Div,20;DivMod,40
18123;Div,20;DivMod,20
29643;Div,20;DivMod,20
15367;Div,3880;DivMod,3880
8296;Div,20;DivMod,20
15949;Div,6660;DivMod,6740
19990;Div,3380;DivMod,3360
17602;Div,3300;DivMod,3200
35560;Div,31300;DivMod,31400
14022;Div,4860;DivMod,4920
36529;Div,20;DivMod,20
16392;Div,20;DivMod,20
8057;Div,120;DivMod,100
6777;Div,20;DivMod,0
21048;Div,20;DivMod,40
12554;Div,1280;DivMod,1280
6379;Div,0;DivMod,20
9232;Div,1900;DivMod,1960
10042;Div,300;DivMod,280
11614;Div,20;DivMod,20
12497;Div,2000;DivMod,2000
16136;Div,3120;DivMod,3100
14165;Div,20;DivMod,20
25208;Div,20;DivMod,20
5021;Div,20;DivMod,0
8013;Div,20;DivMod,20
29216;Div,20240;DivMod,20340
20246;Div,7340;DivMod,7280
4416;Div,20;DivMod,20
23370;Div,20;DivMod,20
2796;Div,0;DivMod,20
7660;Div,0;DivMod,20
6120;Div,20;DivMod,20
37038;Div,34000;DivMod,33940
2730;Div,20;DivMod,20
1897;Div,80;DivMod,80
11411;Div,2840;DivMod,2820
5991;Div,0;DivMod,0
32185;Div,0;DivMod,20
8637;Div,20;DivMod,20
28115;Div,14020;DivMod,13960
11642;Div,20;DivMod,0
8287;Div,1720;DivMod,1700
3549;Div,400;DivMod,420
22277;Div,7400;DivMod,7460
5601;Div,20;DivMod,20
10395;Div,0;DivMod,20
3976;Div,80;DivMod,100
30007;Div,24440;DivMod,24720
11669;Div,3000;DivMod,2980
3760;Div,0;DivMod,0
35060;Div,8940;DivMod,8980
2159;Div,180;DivMod,160
10120;Div,2860;DivMod,2820
9301;Div,20;DivMod,20
16250;Div,2400;DivMod,2380
12015;Div,3960;DivMod,3940
21395;Div,20;DivMod,20
25888;Div,15780;DivMod,15640
6726;Div,0;DivMod,0
22123;Div,20;DivMod,60
6279;Div,120;DivMod,120
10188;Div,20;DivMod,20
10464;Div,0;DivMod,20
10167;Div,3100;DivMod,3080
7427;Div,20;DivMod,20
10526;Div,2520;DivMod,2520
4474;Div,280;DivMod,260
24750;Div,14800;DivMod,14840
10282;Div,20;DivMod,20
35328;Div,4460;DivMod,4440
26093;Div,11700;DivMod,11740
5127;Div,760;DivMod,740
16906;Div,20;DivMod,20
1610;Div,80;DivMod,80
14764;Div,0;DivMod,20
24585;Div,20;DivMod,20
33471;Div,20;DivMod,20
8638;Div,20;DivMod,20
25367;Div,20;DivMod,20
10953;Div,3280;DivMod,3280
32836;Div,20;DivMod,20
47751;Div,20;DivMod,40
5243;Div,520;DivMod,520
1239;Div,0;DivMod,0
22992;Div,20;DivMod,20
4051;Div,20;DivMod,40
13386;Div,1100;DivMod,1100
14595;Div,20;DivMod,20
6179;Div,20;DivMod,20
12738;Div,0;DivMod,20
8420;Div,2180;DivMod,2180
18609;Div,0;DivMod,20
26885;Div,20;DivMod,20
23896;Div,15200;DivMod,15220
15767;Div,0;DivMod,20
24159;Div,20;DivMod,20
33863;Div,0;DivMod,40
29208;Div,20;DivMod,20
14271;Div,2400;DivMod,2400
30211;Div,20;DivMod,40
37442;Div,20;DivMod,20
35111;Div,18080;DivMod,18080
14514;Div,5820;DivMod,5860
11337;Div,3000;DivMod,2940
9365;Div,2480;DivMod,2500
17897;Div,8680;DivMod,8720
28691;Div,20;DivMod,20
4750;Div,460;DivMod,460
19740;Div,20;DivMod,20
6523;Div,920;DivMod,860
25976;Div,0;DivMod,40
32115;Div,9860;DivMod,9860
8067;Div,2020;DivMod,1980
2550;Div,40;DivMod,20
2632;Div,280;DivMod,260
28424;Div,0;DivMod,20
25615;Div,20;DivMod,40
4371;Div,320;DivMod,320
7689;Div,20;DivMod,20
16604;Div,7240;DivMod,7200
4874;Div,280;DivMod,280
32020;Div,10700;DivMod,10640
36782;Div,29700;DivMod,29780
32373;Div,20;DivMod,20
23449;Div,20;DivMod,40
13088;Div,0;DivMod,20
14760;Div,3720;DivMod,3660
30891;Div,15560;DivMod,15740
8482;Div,1900;DivMod,1880
30534;Div,19920;DivMod,20000
10896;Div,0;DivMod,20
24712;Div,20;DivMod,60
22365;Div,20;DivMod,20
2822;Div,300;DivMod,280
17518;Div,20;DivMod,20
16459;Div,0;DivMod,40
33383;Div,0;DivMod,0
10147;Div,0;DivMod,20
10395;Div,20;DivMod,20
11028;Div,800;DivMod,820
16279;Div,1780;DivMod,1780
29730;Div,23460;DivMod,23660
17510;Div,7280;DivMod,7180
4813;Div,700;DivMod,680
6524;Div,20;DivMod,20
1040;Div,0;DivMod,20
23462;Div,12300;DivMod,12180
2358;Div,20;DivMod,20
42879;Div,34820;DivMod,34980
20790;Div,20;DivMod,40
15558;Div,0;DivMod,20
20305;Div,4700;DivMod,4740
24271;Div,20;DivMod,20
8989;Div,0;DivMod,20
25676;Div,13340;DivMod,13120
1531;Div,120;DivMod,100
12014;Div,2040;DivMod,2000
9068;Div,0;DivMod,20
8648;Div,2260;DivMod,2260
29762;Div,6720;DivMod,6760
15862;Div,1780;DivMod,1780
20931;Div,3080;DivMod,3100
16687;Div,20;DivMod,40
2865;Div,300;DivMod,300
8688;Div,0;DivMod,20
5276;Div,720;DivMod,720
8977;Div,20;DivMod,20
2419;Div,200;DivMod,200
17724;Div,20;DivMod,40
5575;Div,0;DivMod,20
29863;Div,19040;DivMod,18900
15871;Div,500;DivMod,500
3998;Div,540;DivMod,540
19400;Div,9680;DivMod,9760
16112;Div,2100;DivMod,2060
10511;Div,2920;DivMod,2880
7985;Div,0;DivMod,20
13417;Div,0;DivMod,20
6307;Div,20;DivMod,20
35586;Div,4280;DivMod,4280
4680;Div,20;DivMod,0
5862;Div,20;DivMod,20
25475;Div,20;DivMod,40
7080;Div,1160;DivMod,1100
15235;Div,20;DivMod,20
13512;Div,5760;DivMod,5760
11135;Div,20;DivMod,20
6436;Div,380;DivMod,380
5229;Div,600;DivMod,600
9311;Div,20;DivMod,20
5755;Div,0;DivMod,20
16148;Div,4700;DivMod,4640
9414;Div,20;DivMod,0
15606;Div,20;DivMod,20
4685;Div,660;DivMod,660
13763;Div,0;DivMod,20
38872;Div,20;DivMod,60
15912;Div,20;DivMod,20
5479;Div,460;DivMod,460
11205;Div,2040;DivMod,2040
26141;Div,20;DivMod,20
3275;Div,0;DivMod,0
13376;Div,2680;DivMod,2700
7673;Div,0;DivMod,20
17338;Div,7460;DivMod,7480
6935;Div,1340;DivMod,1340
15179;Div,3200;DivMod,3220
6720;Div,1440;DivMod,1420
30417;Div,20;DivMod,20
6757;Div,1000;DivMod,1000
13947;Div,5240;DivMod,5280
10251;Div,0;DivMod,20
9511;Div,0;DivMod,20
4897;Div,0;DivMod,20
11544;Div,20;DivMod,20
50141;Div,43420;DivMod,43400
9997;Div,1960;DivMod,1960
4782;Div,600;DivMod,580
17572;Div,0;DivMod,40
40707;Div,20;DivMod,20
4121;Div,60;DivMod,60
14557;Div,20;DivMod,20
37444;Div,20;DivMod,20
11999;Div,0;DivMod,20
24388;Div,14200;DivMod,14260
38043;Div,20;DivMod,20
10524;Div,0;DivMod,20
23824;Div,5720;DivMod,5720
3338;Div,20;DivMod,0
29327;Div,9160;DivMod,9160
46738;Div,20;DivMod,40
22932;Div,10960;DivMod,11080
9725;Div,0;DivMod,20
5096;Div,0;DivMod,20
14058;Div,4720;DivMod,4640
7115;Div,1480;DivMod,1480
8657;Div,0;DivMod,20
20994;Div,20;DivMod,20
22725;Div,0;DivMod,40
17928;Div,8880;DivMod,8860
18006;Div,20;DivMod,20
4240;Div,0;DivMod,0
1264;Div,0;DivMod,20
9967;Div,2160;DivMod,2160
7767;Div,1720;DivMod,1740
6951;Div,1600;DivMod,1580
5959;Div,720;DivMod,740
6481;Div,0;DivMod,20
28441;Div,8520;DivMod,8480
29787;Div,2040;DivMod,1940
15084;Div,20;DivMod,20
7574;Div,0;DivMod,20
23830;Div,20;DivMod,20
16715;Div,5640;DivMod,5720
8659;Div,0;DivMod,20
8530;Div,1420;DivMod,1360
8779;Div,20;DivMod,20
19184;Div,20;DivMod,20
2773;Div,20;DivMod,20
7566;Div,1480;DivMod,1480
10753;Div,2040;DivMod,2060
13244;Div,4540;DivMod,4520
22005;Div,6420;DivMod,6420
7015;Div,940;DivMod,940
19329;Div,4600;DivMod,4600
11182;Div,20;DivMod,20
50390;Div,30740;DivMod,30680
13087;Div,1640;DivMod,1660
6841;Div,20;DivMod,20
11938;Div,20;DivMod,20
10334;Div,20;DivMod,20
11774;Div,4160;DivMod,4100
13003;Div,2520;DivMod,2560
16634;Div,0;DivMod,40
24265;Div,14900;DivMod,14880
11300;Div,3820;DivMod,3840
37912;Div,20;DivMod,40
1937;Div,20;DivMod,20
52362;Div,39500;DivMod,39600
29588;Div,24600;DivMod,24080
42011;Div,20;DivMod,0
18687;Div,8200;DivMod,8200
3371;Div,20;DivMod,20
19579;Div,20;DivMod,20
21741;Div,7460;DivMod,7440
14130;Div,4200;DivMod,4060
29292;Div,20;DivMod,40
11752;Div,20;DivMod,40
9727;Div,2920;DivMod,2980
6335;Div,20;DivMod,20
10796;Div,20;DivMod,20
17307;Div,5160;DivMod,5160
17687;Div,4680;DivMod,4640
9848;Div,2340;DivMod,2320
33593;Div,0;DivMod,20
28710;Div,20;DivMod,20
7423;Div,20;DivMod,20
31015;Div,0;DivMod,20
20713;Div,8360;DivMod,8280
18585;Div,20;DivMod,40
10836;Div,0;DivMod,20
9076;Div,2320;DivMod,2180
8174;Div,0;DivMod,20
9960;Div,20;DivMod,20
35277;Div,20;DivMod,20
8573;Div,20;DivMod,20
17462;Div,7060;DivMod,7120
19749;Div,20;DivMod,20
24367;Div,4340;DivMod,4380
10224;Div,20;DivMod,20
26602;Div,20;DivMod,40
14765;Div,20;DivMod,20
28922;Div,20;DivMod,40
3967;Div,400;DivMod,400
8171;Div,1780;DivMod,1780
32577;Div,20540;DivMod,20580
13891;Div,2840;DivMod,2700
24771;Div,20;DivMod,0
6948;Div,140;DivMod,160
10171;Div,2140;DivMod,2140
7409;Div,20;DivMod,0
6552;Div,20;DivMod,20
36248;Div,37520;DivMod,37460
7228;Div,20;DivMod,0
11695;Div,20;DivMod,20
24501;Div,20;DivMod,20
10464;Div,20;DivMod,20
17042;Div,4680;DivMod,4700
8997;Div,20;DivMod,20
9600;Div,2440;DivMod,2420
6686;Div,400;DivMod,380
26410;Div,20;DivMod,20
7000;Div,20;DivMod,20
7826;Div,1820;DivMod,1820
23136;Div,4060;DivMod,3960
11145;Div,3400;DivMod,3320
22291;Div,20;DivMod,40
9594;Div,20;DivMod,0
14370;Div,0;DivMod,40
44671;Div,20;DivMod,20
5602;Div,0;DivMod,20
1581;Div,0;DivMod,20
25666;Div,20;DivMod,20
2724;Div,240;DivMod,240
8675;Div,0;DivMod,0
48032;Div,20;DivMod,20
1074;Div,20;DivMod,20
36856;Div,16600;DivMod,16620
1522;Div,20;DivMod,20
23118;Div,20;DivMod,20
37686;Div,20;DivMod,40
32065;Div,15860;DivMod,15740
28747;Div,20;DivMod,40
12055;Div,20;DivMod,20
12863;Div,20;DivMod,20
21976;Div,20;DivMod,20
2979;Div,280;DivMod,280
1468;Div,0;DivMod,0
27252;Div,20;DivMod,20
21723;Div,20;DivMod,20
13568;Div,20;DivMod,20
16666;Div,20;DivMod,20
19984;Div,20;DivMod,40
9827;Div,20;DivMod,20
5847;Div,60;DivMod,80
4670;Div,320;DivMod,320
9109;Div,1700;DivMod,1720
5385;Div,780;DivMod,780
15640;Div,0;DivMod,20
24094;Div,8900;DivMod,8900
5338;Div,800;DivMod,780
10097;Div,0;DivMod,0
27186;Div,20;DivMod,40
10287;Div,0;DivMod,40
1604;Div,120;DivMod,120
22322;Div,1760;DivMod,1860
26841;Div,9320;DivMod,9340
7493;Div,1060;DivMod,1000
16445;Div,0;DivMod,20
6329;Div,20;DivMod,20
47743;Div,20;DivMod,20
4624;Div,0;DivMod,20
21380;Div,20;DivMod,20
4937;Div,80;DivMod,60
20415;Div,20;DivMod,20
10938;Div,940;DivMod,940
14131;Div,5960;DivMod,5940
7695;Div,20;DivMod,20
17502;Div,4360;DivMod,4360
21020;Div,8340;DivMod,8360
40900;Div,43960;DivMod,44060
41043;Div,20;DivMod,60
19614;Div,20;DivMod,20
9190;Div,20;DivMod,20
4700;Div,20;DivMod,20
8447;Div,2040;DivMod,2040
1551;Div,20;DivMod,0
